text,label,emotion,predicted_label,prediction_confidence,actual_emotion,predicted_emotion,correct
i feel honored to receive the grassroots preservation award,1,joy,1,0.9995648264884949,joy,joy,True
i feel contented just hearing him said that hellip,1,joy,1,0.9994114637374878,joy,joy,True
i am reminded of pavement yurusei yatsura and coheed and cambria without feeling offended that they have ripped them off,3,anger,3,0.9989055395126343,anger,anger,True
i feel no positive regard,1,joy,1,0.9995656609535217,joy,joy,True
im feeling a lot less ugly duckling and a lot more a href http,0,sadness,0,0.9994766116142273,sadness,sadness,True
i suppose if one was feeling generous one could say i was stressed by the elevator ride,1,joy,1,0.9096977114677429,joy,joy,True
im feeling kind of melancholy and really want to go home and cuddle up with my boys,0,sadness,0,0.9994738698005676,sadness,sadness,True
i feel like the people that i myself love want and need don t talk to me and don t connect with me anymore because they have fucked up mental health and emotional problems that i can t help contribute contain understand or encompass,3,anger,3,0.9990010857582092,anger,anger,True
i feel that the suffering is more than i can bear i take refuge in the lord in the blessed sacrament and i speak to him with profound silence,0,sadness,0,0.9991167187690735,sadness,sadness,True
i feel afraid agn lol whats new,4,fear,4,0.9985709190368652,fear,fear,True
i am writing and sharing here is much more about my own story and what i believe with all my heart the world needs to know the riches we have in god than me feeling angry towards or trying to bash the people and leaders and parents,3,anger,3,0.9989509582519531,anger,anger,True
im feeling dazed and alot of things in my mind,5,surprise,5,0.9981502294540405,surprise,surprise,True
i feel so scared when the voices from there start to speak to me,4,fear,4,0.9985584616661072,fear,fear,True
i feel very honoured to have been part of the bond family and very much hope i have a chance to work with them again sometime in the future,1,joy,1,0.9995880722999573,joy,joy,True
i feel insulted pete edochie responds to death,3,anger,3,0.9988566637039185,anger,anger,True
i feel but not to such a hostile extent,3,anger,3,0.9989080429077148,anger,anger,True
i always feel so pressured,4,fear,4,0.9986850619316101,fear,fear,True
i electrocuted my thumb and i cant type too well because i cant really you know feel some of my fingers as an acceptable excuse for a late paper,1,joy,1,0.9995977282524109,joy,joy,True
i carried my phone in my pocket and didn t feel the pull to get lost in it,0,sadness,0,0.9994307160377502,sadness,sadness,True
i sit here writing this i feel unhappy inside,0,sadness,0,0.999506950378418,sadness,sadness,True
i could feel my mother s sympathetic dread as i was diagnosed,2,love,2,0.998227059841156,love,love,True
i get disappointed it makes me feel so rejected especially being disappointed by a loved one,0,sadness,0,0.9994907379150391,sadness,sadness,True
i left there feeling brow beaten,0,sadness,0,0.9994476437568665,sadness,sadness,True
i am feeling vulnerable nervous worried anxious and a bit lost,4,fear,4,0.9986742734909058,fear,fear,True
i was feeling defeated i usually pick things up easily this way but i just wasn t getting it,0,sadness,0,0.9994915723800659,sadness,sadness,True
i am most certainly an acquired taste but lately many of those around me have seemed to feel the taste to be bitter,3,anger,3,0.9990285634994507,anger,anger,True
i feel i am rich because my life both real and online is filled with friends and family with whom i would not want to live without,1,joy,1,0.9995872378349304,joy,joy,True
i feel bad saying this because i should be happy but i dont think this way that im going is for me anymore,0,sadness,0,0.9994189739227295,sadness,sadness,True
ive been feeling afraid a lot lately,4,fear,4,0.9985711574554443,fear,fear,True
i see momo feel shy momo hmmm gt me heyy momo,4,fear,4,0.998572587966919,fear,fear,True
i feel amused looking at the little turtle who sneaked in with them,1,joy,1,0.9995050430297852,joy,joy,True
i purple month doesnt feel surprised in fact zhuo feng up many pupils all clear xiao her identity dont even say main star feng of young,5,surprise,5,0.9980317950248718,surprise,surprise,True
i feel like there is no way out being humiliated by asa a guy i was obssessed about who played an embarrassing joke on me getting caught by tabbys wife tabby is a lover i once had who was married and i blindly fell in love with him,0,sadness,0,0.9994100332260132,sadness,sadness,True
i feel like breathing is as delicate as dried rose petals sometimes,2,love,2,0.9984258413314819,love,love,True
im thankful because i feel somewhat energetic instead of the dead fish that i would become every time every chemo,1,joy,1,0.9995393753051758,joy,joy,True
i feel so honored today and i want to share the emotion and my gratitude because i received a very complimentary email from someone who reads thought provoking perspectives,1,joy,1,0.9995811581611633,joy,joy,True
ive tried bare minerals but it makes me feel like my face is dirty,0,sadness,0,0.99947589635849,sadness,sadness,True
i feel quite passionate about and that is how old should children be to undergo beauty treatments,1,joy,1,0.690884530544281,joy,joy,True
i feel like i m going to struggle and fail and suffer and be really dumb,0,sadness,0,0.9993821382522583,sadness,sadness,True
im feel a little bit shy to talked to her for a second but manage myself because i saw from her eyes that theres something with this girl,4,fear,4,0.9979957342147827,fear,fear,True
i love that this is a place a series with no real heroes and i love that the way the couples in these books fall in love feels just as violent and crazy as the place that they call home,3,anger,3,0.9988818764686584,anger,anger,True
i will feel more lively and full of bounce,1,joy,1,0.9995920062065125,joy,joy,True
i am and always have been a very sincere nice feeling sociable compassionate helpful girl,1,joy,2,0.9925641417503357,joy,love,False
i feel like an obnoxious nagging call times everyday tag alonger that he is finally sick of tolerating and is now just giving the cold shoulder,3,anger,3,0.9989699125289917,anger,anger,True
i loved the feeling i got during an amazing slalom run whether it was in training or in a race,1,joy,5,0.9783331751823425,joy,surprise,False
i was feeling especially shy and awkward because i didn t know many people there,4,fear,4,0.9983347058296204,fear,fear,True
im still feeling a little groggy from the lack of sleep so i shall try to replenish it,0,sadness,0,0.9994744658470154,sadness,sadness,True
i have been sitting at home revising today and all in all feeling quite stressed,3,anger,3,0.7871507406234741,anger,anger,True
i guess feelings aren t meant to be inhibited or prohibited,4,fear,0,0.9963877201080322,fear,sadness,False
i embraced feeling thankful that the middle wall of partition had thus far been broken down,1,joy,1,0.9995887875556946,joy,joy,True
i began to feel very strange,4,fear,4,0.6310439109802246,fear,fear,True
i didn t feel pressured or constrained in my choices to behave in a particular way i just felt very busy,4,fear,4,0.9984978437423706,fear,fear,True
i had one of my low carb meal bars for breakfast and was feeling smug when i spotted the left over pies muffins and attractive foods,1,joy,1,0.99959796667099,joy,joy,True
im going through life feeling now rather than being totally numb,0,sadness,0,0.9994732737541199,sadness,sadness,True
i dont want flowers or candy but the kind of guy that knows i like thinly sliced limes in my mineral water because it makes me feel glamorous and is humored by how pretentious that is,1,joy,1,0.9995033740997314,joy,joy,True
i feel unprotected a class post count link href http reprogramming in process,0,sadness,4,0.9977937936782837,sadness,fear,False
i always feel really confident of my life and my choices when i go home,1,joy,1,0.9995831847190857,joy,joy,True
i was feeling more and more frustrated with each session he attended,3,anger,3,0.9988011121749878,anger,anger,True
i feel like in the last year especially i ve gone from a girl to a woman and despite how hesitant i have always been about getting older next year i will be twenty four i am surprised at how pleased i am to have done so,4,fear,4,0.9423159956932068,fear,fear,True
i feel attacked or insulted it is helpful to realize that the idea of attack is alive and well in my own mind,3,anger,3,0.9988223910331726,anger,anger,True
ive missed that feeling and ive missed being there and ive missed having something to work towards that keeps my focus on me and keeps it off of my phone and the potential trouble it can get me in,0,sadness,0,0.9994454979896545,sadness,sadness,True
im feeling a bit uncomfortable with myself too,4,fear,4,0.9987486600875854,fear,fear,True
i know that i have it nowhere near as worse as my brethren overseas but right now i feel like im being physically emotionally and spiritually assaulted,4,fear,4,0.9939455389976501,fear,fear,True
i am feeling so reluctant and overwhelmed i try to think of the alternative abandoning that dream,4,fear,4,0.998529314994812,fear,fear,True
i usually like sam but sometimes he gets downright whiny and i ll admit that all the mistakes he made due to sibling rivalry and pride that eventually led to the end of season kind of made me feel less tragic about the whole thing,0,sadness,0,0.9994915723800659,sadness,sadness,True
i hope shes feeling generous today and treat me to japanese food or something haha have a great day,1,joy,1,0.9172095656394958,joy,joy,True
i am feeling a bit offended,3,anger,3,0.998904824256897,anger,anger,True
i offend easily when i feel my intelligence is insulted,3,anger,3,0.9988555908203125,anger,anger,True
i always feel a bit awkward when i comment on someone s blog because i invariably go on rabbit trails and feel as though i ve been overstepping myself so i d like to tell you if you find yourself feeling the same way that i do not mind in the slightest,0,sadness,0,0.9994545578956604,sadness,sadness,True
i feel like we may be coming to the point in the tv series where the show is incredibly popular but sadly the writers are coming to the end of their story lines and soon there will be nothing left to keep the plot a float,1,joy,1,0.9995971322059631,joy,joy,True
i was entertaining myself with this memory while at the same time feeling like that guy in that movie dazed and confused who says i just keep on getin older and the girls stay the same age,5,surprise,5,0.9981443881988525,surprise,surprise,True
i had to continue to enforce my no playdate policy which meant i continued to feel angry twice over each day once during a horrible morning drop off and once in the afternoon when i reminded noah that no he couldnt play because of the bad drop off missing mommy,3,anger,3,0.9988234639167786,anger,anger,True
i woke up feeling groggy and grumpy and like the last thing i wanted to do was make dinner,0,sadness,0,0.9994933605194092,sadness,sadness,True
i wake up feeling like something terrifyingly bad is bound to happen to me before i even get a chance to stick a limb outside of my covers,0,sadness,4,0.9987969398498535,sadness,fear,False
i feel god in my life more now than i ever have before and things are so wonderful right now,1,joy,1,0.9995513558387756,joy,joy,True
i do feel like ive been a neglectful friend but its due to the fact that i feel like a hinderance so i just stay away,0,sadness,0,0.9994737505912781,sadness,sadness,True
i did not know this i could not look out upon the sea and sky without feeling mildly discontent,0,sadness,0,0.9994717240333557,sadness,sadness,True
i hate feeling like this this is bullshit ok i m so done bye,1,joy,1,0.99949049949646,joy,joy,True
i tasted some hari raya cookies and feeling greedy i would go and prebook their kueh makmur and tart because i know their hygiene standard and ingredients,3,anger,3,0.9989063739776611,anger,anger,True
i sit here feeling drained i really wonder what will i do when i reach that point,0,sadness,0,0.9994851350784302,sadness,sadness,True
i buy something i go out and look at what else i didnt buy and then after a bit of comparison here and there i suddenly feel dissatisfied with my purchase,3,anger,3,0.9989467263221741,anger,anger,True
ive been feeling incredibly inadequate more so than usual and its gotten to a point where i almost feel paralyzed by it,0,sadness,0,0.9992885589599609,sadness,sadness,True
im amazed how many men say they feel unloved if the house is messy and they have to fix their own dinner,0,sadness,0,0.9994695782661438,sadness,sadness,True
i feel a restless weekend heading our way,4,fear,4,0.9985514283180237,fear,fear,True
i feel ugly i cover myself with a beautiful blanket in a make believe gown,0,sadness,0,0.9994138479232788,sadness,sadness,True
i always said i felt so blessed to have him and today that feeling is been reassured many times,1,joy,1,0.999301552772522,joy,joy,True
i cant do strappy shoes at work i just feel weird so i took these off thrifted ninewest,4,fear,4,0.6236973404884338,fear,fear,True
i love the fact that i look as best i can and i feel terrific because i eat right and constantly exercise,1,joy,1,0.9995911717414856,joy,joy,True
i decent article which i knew likely had good information because my initial response was to feel offended and want to argue despite the fact that it was talking about not doing exactly that,3,anger,3,0.9989173412322998,anger,anger,True
i have moments where i just feel so overwhelmed that my eyes well up with tears,4,fear,4,0.572064220905304,fear,fear,True
i started feeling thankful for food for being able to enjoy such delicious things and got into cooking and baking healthy meals for my family,1,joy,1,0.9995933175086975,joy,joy,True
i don t want to tag people who think this is silly but if there are people out there who want to be tagged i wouldn t want to make them feel unwelcome,0,sadness,0,0.9994685053825378,sadness,sadness,True
im taking is allowing me to get sleep which is wonderful but its leaving me feeling very groggy and nauseated,0,sadness,0,0.9994654059410095,sadness,sadness,True
i feel an unpleasant drop in my stomach as the elevator doors open at my floor,0,sadness,0,0.9994663596153259,sadness,sadness,True
i feel that this is a highly talented bunch when roling on all cyclinders,1,joy,1,0.9995520710945129,joy,joy,True
i feel his hand on me to stay faithful,2,love,1,0.9227558970451355,love,joy,False
i was so focused on my heavy breathing my even strides the drops of sweat on my forehead that i forgot to feel socially awkward,0,sadness,0,0.9994757771492004,sadness,sadness,True
i cant help feeling this way,0,sadness,1,0.9837190508842468,sadness,joy,False
i feel like i would order carryout from if i lived in the area i am still curious to try some of their other tacos,5,surprise,5,0.9979666471481323,surprise,surprise,True
i feel that i am afraid of whatever ad anything that will happen and idc is it good or bad i am just afraid and i hope god you will help me in whatever i do,4,fear,4,0.9985834360122681,fear,fear,True
i entered the living room i had a horrible feeling aching in the depths of my stomach,0,sadness,0,0.9994691014289856,sadness,sadness,True
i feel very glad that finland s well known visual artist vesa kivinen had called me to work with him,1,joy,1,0.9996004700660706,joy,joy,True
i feel relatively safe normal or whatever you might call it,1,joy,1,0.9995957016944885,joy,joy,True
i feel bitchy saying it but i think that next saturday i just want to be alone,3,anger,3,0.9990021586418152,anger,anger,True
i feel very honored to have been shortlisted within the patient ambassador volunteer category which recognises members of the public and staff who provide outstanding help and support through volunteering or providing patient opinions either on a public partnership forum or on a patients panel,1,joy,1,0.9995549321174622,joy,joy,True
i feel quite helpless in all of this so prayer is the most effective tool i have because i have no answers and there is nothing else i can offer them right now,0,sadness,4,0.6179095506668091,sadness,fear,False
i know that you feel pretty disgusted by the nonstop lefty propaganda the ministry churns out but of the public isn t that tuned in,3,anger,3,0.9989510774612427,anger,anger,True
i feel complacent and satisfied,1,joy,1,0.9996004700660706,joy,joy,True
i ventured into fabrics amp fabrics on a whim yesterday feeling a bit nervous knowing i would be tempted beyond my comfor,4,fear,4,0.9983851909637451,fear,fear,True
i havent been feeling homesick knowing they were all getting together to enjoy my mums cooking did make me want a teleporter,0,sadness,0,0.9994322657585144,sadness,sadness,True
i feel ugly and hated,0,sadness,0,0.9994868040084839,sadness,sadness,True
i was feeling whether it be mad sad disappointed or peaceful,3,anger,3,0.9990076422691345,anger,anger,True
i feel as if we have a talented enough team to win some games and go deep into the tournament,1,joy,1,0.999579131603241,joy,joy,True
i feel i was so innocent to have only one dream to fill my brain and to be crazy about it,1,joy,1,0.999596893787384,joy,joy,True
i never feel depressed because my cancer and i have learnt to live and sleep with each other,0,sadness,0,0.9994231462478638,sadness,sadness,True
i can feel the pressure falling more so on my shoulders and im feeling slightly doubtful of myself which leads to unhappy thoughts not usually like my optimistic self i must say,4,fear,4,0.9978089928627014,fear,fear,True
i kind of feel a little petty about this,3,anger,3,0.9989858269691467,anger,anger,True
i hostage negotiator on her case has her feeling hopeful about her future,1,joy,1,0.9994864463806152,joy,joy,True
i believe that people should choose the causes they feel passionate about and do what they can and i have no right or desire to push my own charities as more worthy than another,1,joy,1,0.6473231315612793,joy,joy,True
i feel privileged to be allowed into the sanctum of her studio the many different paintings and studies lining the walls morph and grow week on week,1,joy,1,0.9995588660240173,joy,joy,True
i grew up feeling rejected by my male peers,0,sadness,0,0.9993836879730225,sadness,sadness,True
i feel like that is where i can make my most valued input and tried to do as much as possible to ensure i did an equal part in the construction,1,joy,1,0.9996036887168884,joy,joy,True
i described how i was feeling the feeling of being out of control and completely restless the fear of what could still happen my obsession with trying to do it all and the fact that it was just not working,4,fear,4,0.9985023736953735,fear,fear,True
i feel very important in my fancy room with my fancy furniture and nice view of downtown dallas,1,joy,1,0.9995905756950378,joy,joy,True
i wanna feel good again,1,joy,1,0.9995725750923157,joy,joy,True
i never feel like im not supporting,1,joy,1,0.734423041343689,joy,joy,True
i want you to snap out of it and simply feel simply live laugh enjoy this life no matter how idiotic it is,0,sadness,0,0.9994590878486633,sadness,sadness,True
i assumed it would feel casual,1,joy,1,0.9995872378349304,joy,joy,True
i will admit and it left me feeling shaken and a bit of a goose,4,fear,4,0.9986122846603394,fear,fear,True
i feel it is dangerous especially for the new believer who is not grounded in the word of god,3,anger,3,0.9989224672317505,anger,anger,True
when we rearranged furniture in our flat and got stuck in a chair,3,anger,4,0.9773485660552979,anger,fear,False
i am feeling stressed and more than a bit anxious,3,anger,3,0.6814267635345459,anger,anger,True
i persevered through the storm of rejections feeling confident that i was doing what god had called me to do,1,joy,1,0.9995934367179871,joy,joy,True
i was feeling comfortable in the first fight i saw things that were working for me but i m expecting a better rendall munroe because i think he might have underestimated me first time around,1,joy,1,0.9995768666267395,joy,joy,True
im not quite sure how she really feels about it because im pretty sure that she realizes that she is going to miss getting to watch the parade which is something she really enjoys,1,joy,1,0.9996029734611511,joy,joy,True
i feel somewhat fake in the group,0,sadness,0,0.9994423985481262,sadness,sadness,True
i was feeling particularly pissed off and wanted to go to a party,3,anger,3,0.9989771842956543,anger,anger,True
i feel like im still quite bad at describing my feelings with good words and beautiful phrases,0,sadness,1,0.789549708366394,sadness,joy,False
i feel so heartbroken over paul walker s tragic disappearance the life of someone so generous beautiful and talented should not end this way as other horrible individuals keep on living torturing assaulting and killing people,0,sadness,0,0.9994252920150757,sadness,sadness,True
i feel perfectly mellow,1,joy,1,0.9995139837265015,joy,joy,True
i feel i have to give credit to jen mitchell for her gorgeous card a href http www,1,joy,1,0.9994268417358398,joy,joy,True
i am alternating between feeling thrilled to see my dads family this weekend and terrified that i will be a black sheep among their normalcy,1,joy,1,0.9995915293693542,joy,joy,True
i feel for my sweet boy,2,love,2,0.5521411895751953,love,love,True
i feel about as helpless and superfluous as i did when jenn had elaine naturally,4,fear,4,0.7138698101043701,fear,fear,True
i thought i didnt feel anything anymore it was over it was ok well today a different story i feel him i want him my heart hurts thinking he wont be around i still want him around i guess its still valid,1,joy,1,0.9995182752609253,joy,joy,True
im feeling better so hopefully things start falling back into the old routine,1,joy,1,0.9995784163475037,joy,joy,True
i hope you feel incredibly cool now,1,joy,1,0.9995562434196472,joy,joy,True
i watched the news at the tv,3,anger,3,0.623446524143219,anger,anger,True
i didn t really go looking for it but i can definately see where the enjorlas marius ship comes from though sadly i feel it s mostly one sided and that marius is nothing more than a rich schoolboy following his whims without thoughts to the concequences,1,joy,1,0.9992324113845825,joy,joy,True
i feel i should as a gracious gesture apologizing for my latest post about the osp and the rand license terms,2,love,1,0.998607337474823,love,joy,False
i get people asking me what it feels like to be the most hated man in dallas county said assessor steve helm,0,sadness,3,0.9913800358772278,sadness,anger,False
i have reported feeling marginalized intimidated and or subjected to threats of retaliation,4,fear,4,0.9336087107658386,fear,fear,True
im not sure if im more at peace with our situation or if im just not feeling as bitter about it but in the past five months something has changed within me,3,anger,3,0.9990233182907104,anger,anger,True
i am feeling profoundly peaceful,1,joy,1,0.9995911717414856,joy,joy,True
i feel bad then for not accepting who i am,0,sadness,0,0.9990614056587219,sadness,sadness,True
i have tried sorting out the area for the cat houses this lunchtime but i guess after the printer ordeal i am feeling quite uptight so it has been put on hold,4,fear,4,0.998528242111206,fear,fear,True
i made that make me feel dumb and dumber,0,sadness,0,0.9994396567344666,sadness,sadness,True
i have power feeling to justify their laziness and being bitchy against skinny girls,3,anger,3,0.9990007281303406,anger,anger,True
i feel like my sweet company is finally coming together,2,love,2,0.5081608295440674,love,love,True
im making some more mood icons right now to let you see how i feel and think and of course its all charming,1,joy,1,0.9995848536491394,joy,joy,True
i feel like i am not accepted here i and bucking this force that is coming from all quarters that tells me that something is wrong with me if i am not married with children,1,joy,1,0.9800490140914917,joy,joy,True
i apologise if the pictures are not very good quality but if youre stuck for ideas feel free to check out the websites in the captions,1,joy,1,0.9995775818824768,joy,joy,True
i feel fine now even though ive just burned the dinner oops,1,joy,1,0.9996020197868347,joy,joy,True
i feel for this divine landmass and all the respect i bear in my heart for the greatness residing on it,1,joy,1,0.9996047616004944,joy,joy,True
i feel like but im not very fond of that word,2,love,2,0.9984385371208191,love,love,True
i feel vulnerable not knowing what is to come and i feel like the rest of my life depends on today,4,fear,4,0.9987249970436096,fear,fear,True
i feel so damn agitated,3,anger,4,0.9749220013618469,anger,fear,False
i feel confident around him and i am always there if he needs help,1,joy,1,0.9995614886283875,joy,joy,True
i feel annoyingly isolated in the hostel with all those people talking outside the room etc,0,sadness,0,0.9993933439254761,sadness,sadness,True
i feel like alcoholism is something that is widely accepted as the norm in gay culture,1,joy,1,0.9993547797203064,joy,joy,True
im just now realizing i didnt have a diet coke today and that makes me feel proud regardless of the other junk i consumed today,1,joy,1,0.9995825886726379,joy,joy,True
i also feel i have accepted my dark side and am finally realizing what of my dark side is healthy,1,joy,1,0.9939740300178528,joy,joy,True
i have spoken about before but the feeling is getting stronger and i am curious if others have similar thoughts,5,surprise,5,0.9978398084640503,surprise,surprise,True
i feel a bit dull by it all,0,sadness,0,0.9994662404060364,sadness,sadness,True
i hope it is because he understands the way i feel i hope he sees what he could miss and is putting the petty negative thoughts aside,3,anger,3,0.9989727735519409,anger,anger,True
i feel so blessed to be able to share it with you all,1,joy,1,0.969063401222229,joy,joy,True
i feel a little virtuous doing these things but on the other hand nini s tasted better,1,joy,1,0.9995917677879333,joy,joy,True
i say i want to be more of people person but i feel very mellow right now,1,joy,1,0.9995181560516357,joy,joy,True
i pull out one of my favorite books to make myself feel miserable,0,sadness,0,0.9995079040527344,sadness,sadness,True
i feel convinced that im going to shy away from whatever is really good for me,1,joy,1,0.9993258714675903,joy,joy,True
i feel kind of awkward about doing this here goes,0,sadness,0,0.9994687438011169,sadness,sadness,True
i feel like i should not be surprised at this development,5,surprise,5,0.998013973236084,surprise,surprise,True
i am of snuffling and feeling dull,0,sadness,0,0.9994764924049377,sadness,sadness,True
i need to feel creative and productive,1,joy,1,0.9995637536048889,joy,joy,True
i am who god has chosen to help my daughter become the woman god intended her to be even if i don t feel perfect,1,joy,1,0.999588668346405,joy,joy,True
i am not feeling too bad except that my ribs are aching and i have a pulled muscle in my shoulder blade region from all my excruciating hours of hacking my lungs out last night,0,sadness,0,0.9994702935218811,sadness,sadness,True
i am at the point of feeling resentful toward him and i don t want to be,3,anger,3,0.9990026354789734,anger,anger,True
i write this i feel oddly calm like wanting to just relax in a big chair or lay out in the sun,1,joy,1,0.9996080994606018,joy,joy,True
i feel really inspired,1,joy,1,0.999488353729248,joy,joy,True
i do know that i tell some people if i feel that their question is sincere some of my sacred treasures,1,joy,1,0.999613344669342,joy,joy,True
i can sit here and cry and feel wronged but it wont change the outcome,3,anger,3,0.9988238215446472,anger,anger,True
i was worried that maybe she was sleeping so well because she wasn t getting enough milk and was feeling lethargic,0,sadness,0,0.9994385838508606,sadness,sadness,True
i am going to actively learn more about these genres and or practice them so i can feel what i should feel as a dancer gt fearless courageous confident phew,1,joy,1,0.9995841383934021,joy,joy,True
i started feeling a little stressed about leaving on time and making sure we got the getting ready pictures i wanted but everything seemed to workout perfectly,3,anger,3,0.8230712413787842,anger,anger,True
i feel like an ugly monster where i cannot show who i really am lest i seem weird or just plainly an outcast,0,sadness,0,0.9994283318519592,sadness,sadness,True
i feel a little guilty that we have this exceptional little girl from ethiopia home and in our arms but this blog continues to surround goosey,0,sadness,0,0.9994404911994934,sadness,sadness,True
i feel the need to layer on fake tan for a night out to give me a bit of colour my clothes do it for me,0,sadness,0,0.9994275569915771,sadness,sadness,True
i feel a real emotional connection to the ice queen from the north now that you have revealed that inhumanity runs in her bloody family,0,sadness,0,0.9993308782577515,sadness,sadness,True
i have been designing earrings for some of my customers bridesmaids which i feel honoured to do,1,joy,1,0.9995947480201721,joy,joy,True
i could adopt and what messages i could think about to help make me feel more peaceful more grateful and just happier right now,1,joy,1,0.9996052384376526,joy,joy,True
i feel quite worthless but i hear that that is pretty normal for north americans at this point,0,sadness,0,0.9994516968727112,sadness,sadness,True
i don t feel well enough to cook,1,joy,1,0.9995679259300232,joy,joy,True
i feel so bad about it and hes stood there bewildered,0,sadness,0,0.9994606375694275,sadness,sadness,True
i could feel hundreds of loving people all around the world connecting with earth it was simply beautiful,2,love,2,0.9985541701316833,love,love,True
i feel not having a generous spirit or a forgiving nature closes me off from accepting gifts from the universe,2,love,2,0.7124372124671936,love,love,True
i feel accepted and loved by a community of derby girls that i helped to create,1,joy,1,0.9350208640098572,joy,joy,True
i feel utterly disgusted with myself right now and am contemplating death every waking moment ever since she uttered those few words,3,anger,3,0.9989472031593323,anger,anger,True
i often feel confused as to whether i have bipolar or just a really hard core sinful nature,4,fear,4,0.9987242817878723,fear,fear,True
i am feeling very thankful,1,joy,1,0.9995728135108948,joy,joy,True
i feel privileged to have played against him,1,joy,1,0.9995480179786682,joy,joy,True
i read it at a time amp place where i was feeling less than perfect,1,joy,1,0.9995760321617126,joy,joy,True
im happy but i feel all this pressure to do one thing or another amp it makes me unhappy,0,sadness,0,0.999326229095459,sadness,sadness,True
i feel it is worthwhile to give you all a more in depth city sized if you will look at one of our cycle days,1,joy,1,0.99960857629776,joy,joy,True
i was still feeling so exhausted from my workouts on monday and tuesday that all i did was go for a walk at the park for about,0,sadness,0,0.9994158744812012,sadness,sadness,True
i grabbed my dog and hugged her fiercly for the next hour or so until i began to feel a bit like myself again but i havent completly shaken the feeling and have been feeling rather depressed anxious all day,4,fear,4,0.9542872905731201,fear,fear,True
i found myself feeling inhibited and shushing her quite a lot,0,sadness,0,0.9859176278114319,sadness,sadness,True
i admit that i am jet lagged so during the daylight i feel groggy almost hung over while at night when everyone is tucked in and snoozing a light pops in my brain and i transform into the ever ready bunny,0,sadness,0,0.9994767308235168,sadness,sadness,True
i often throw myself into work when i m not with them that same maxim from last week if i feel discouraged the way i move forwards is to offer encouragement to others,0,sadness,0,0.9994226694107056,sadness,sadness,True
i feel a lot better about the way i wrote this bit of the code,1,joy,1,0.9995869994163513,joy,joy,True
i was supposed to feel sympathy for emma im afraid i failed,4,fear,4,0.9978025555610657,fear,fear,True
i feel inside this life is like a game sometimes then you came around me the walls just dissapeared nothing to surround me keep me from my fears im unprotected see how ive opened up youve made me trust coz ive never felt like this before im naked around you does it show,0,sadness,0,0.920935869216919,sadness,sadness,True
i have no energy to get angry or upset anymore i just feel a little resigned,0,sadness,0,0.999484658241272,sadness,sadness,True
i cant tell you how many times in the four months we have been seeing each other seriously that we have had to have serious emotional talks because one or both of us was feeling tender,2,love,2,0.9985815286636353,love,love,True
i am feeling so emotional about your brothers arrival,0,sadness,0,0.9994533658027649,sadness,sadness,True
im even feeling liked by the girls who hate pretty much everyone,2,love,2,0.9980241060256958,love,love,True
i go through my day feeling your movements and am amazed that something so miraculous is happening in my body its like a special secret only you and i have,5,surprise,5,0.9966433048248291,surprise,surprise,True
i feel is valuable and i want to share,1,joy,1,0.9996023774147034,joy,joy,True
i feel so unloved without you next to me but when im with you,0,sadness,0,0.9994414448738098,sadness,sadness,True
i feel myself falling into the pit of buying it from her i think he s for real i m just skeptical of the women,4,fear,4,0.9976578950881958,fear,fear,True
i was learning to just deal with the nausea amp manage the unpleasantness of it at work trying to keep anyone from knowing but my sister told me there was no need to suffer amp feel miserable amp to call my dr for some zofran,0,sadness,0,0.9995063543319702,sadness,sadness,True
im feeling greedy for right now,3,anger,3,0.998916506767273,anger,anger,True
i justified in feeling slighted or am i just being ungrateful,0,sadness,3,0.9856091141700745,sadness,anger,False
i feel like it s waiting in the wings just patiently waiting for me to be distracted enough so it can take me down and take everything i love in this world away and destroy me,3,anger,3,0.9988226294517517,anger,anger,True
i feel like i fucked up big time but i have to protect a and myself,3,anger,3,0.9989877343177795,anger,anger,True
i feel like my mind is blank and empty,0,sadness,0,0.9994275569915771,sadness,sadness,True
i don t feel comfortable playing games with them presenting the bad guy as really a misunderstood good guy or vice versa,1,joy,1,0.9995647072792053,joy,joy,True
i listen to the advice of my eating disorder will i actually feel better,1,joy,1,0.9995802044868469,joy,joy,True
i bought the gb iphone i got a apple store credit i feel like they were sympathetic to early buyers and responded appropriately,2,love,2,0.9982843995094299,love,love,True
im feeling a lot more optimistic about my future,1,joy,1,0.9995334148406982,joy,joy,True
i feel pissed off and angry,3,anger,3,0.998969554901123,anger,anger,True
i couldnt help feeling for him and this awful predicament he lives with on a daily and nightly basis and i was just so glad that once bel started to see the light he stuck it out and stood by daniel whilst no one else did including his family who im afraid i got really disgusted with,0,sadness,0,0.9993983507156372,sadness,sadness,True
im feeling so completely mellow and perfect tonight,1,joy,1,0.9995569586753845,joy,joy,True
i feel curious because i would like to explore what is at the top of the helterskelter like plant,5,surprise,5,0.9978535771369934,surprise,surprise,True
ive learned that there are angels on earth who feel me as i feel them who stand by with a loving thought a healing heart or a steady hand just as i would also offer without a moments hesitation in return always,2,love,2,0.9984933137893677,love,love,True
i feel that the packaging is really lovely and the product itself just does everything you ask,2,love,2,0.9984180927276611,love,love,True
i feel ive ignored it too long this year,0,sadness,0,0.9994195699691772,sadness,sadness,True
i know different because i feel in your hugs and kisses that im perfect just the way i am,1,joy,1,0.9995786547660828,joy,joy,True
