text,label,predicted_label,prediction_confidence,actual_class,predicted_class,correct
"i am unsure how to begin, but brief about me. i was a mess in my youth, half way houses, trouble etc, never got into drugs or drinking but did have a child young but her mother cheated then moved away, was sometime before we reconnected she wanted child support and that was fine but by this time i had moved to another country to get myself out of the existence i lived in. and this was going well, great career, started a family etc, all awhile building a long distance relationship with my eldest not easy as they kept moving around . fast forward some years later, my eldest has attempted suicide due to many things but one being aspergers making it hard for her young mind to cope with teenage hormones, so i made a choice to return to the us, to help her. i had to change careers, and try starting from scratch, brought my young family over and at first seemed all was fine.",0,1,0.8170619010925293,,,False
"she also wasn t wearing her ring. she was also extremely upset when i grabbed her phone, which is locked with a password i don t know, to hand it to her. well on monday we barely spoke during the day, and she was very quiet at dinner. dreading what might come but knowing i had to ask i asked her if everything was ok. she said no, that she couldn t marry me, couldn t have kids as she would be a bad mother, and couldn t see us being together anymore.",1,0,0.997395396232605,,,False
"she tells me and her friends constantly about how this girl gives her butterflies, feelings of love, and worries out loud if she s gay bi. her boyfriend knows about this, since she talks to anyone she can about her life. he s a huge pushover though and doesn t seem to care allows her to continue texting and stalking this girl s social media profile. i m okay with my sister exploring her sexuality, but i m upset she s doing this to someone who takes care of everything for her. but he s okay with it, so is it any of my business?",0,1,0.7922583222389221,,,False
"i was struggling to read the situation between us. my head was telling me she liked me but my anxiety was telling me i was wrong about this and not to pursue any sort of romantic relationship with her. i ended up getting a little drunk one night just before the new year and was texting her, i realised how much more at ease i was talking to her when i was drunk and that i quite liked her. i felt like i was being weird when i was sober too and i didn t like that. so i decided that instead of hiding my anxiety i would open up to her about it.",1,0,0.9847678542137146,,,False
"switching my major to something i d actually enjoy would add in years to my education and everyone would be like wtf you need to just commit and finish it because of the money you ve paid and time etc because it s not like i m 22 anymore or whatever. but i dream of a career involved in science, something morbid or outdoors. i feel like i m too old to be indecisive. i want to start a family in the next couple f years but if i switch up this career stuff that ll just push it back and i am almost 30 after all!",1,0,0.9990409016609192,,,False
"i don t remember always being like this, but over the last two years or so i have had a few tumultuous friendships dating connections with people i make deep connections quickly, or seemingly deep anyways with lots of self disclosure and vice versa and after things don t work out i feel like i am lost and won t be able to cope on my own. i recently started talking to someone again after not talking to them for a few months, there was no bad blood between us we just decided it would be best to move on and not talk anymore. they reached out first about a month ago, then nothing. i have been going through it at work, feeling overwhelmed and anxious and so i feel stupid for doing this but i began talking to them again. i feel better, even if its slight.",0,1,0.9975109100341797,,,False
"and here i am, several years later. but i hadn t expected to still be alive by now. so planning anything for more than a few hours in the future feels stupid and pointless. self harm and suicide seem like pretty decent options most days. as a compromise, i sleep, because being unconscious gives me a chance to not be in this world for a little while.",1,0,0.9976310729980469,,,False
"i was raised by a narcissistic grandmother and emotionally unavailable mother. in fact, when i was born, she tried to take it upon herself to take full custody away from my mother because apparently my mom was unfit to be a mother. she never did because she found out that my biological father might have had to be involved. my grandma kept me away from my father my entire life, he barely knows i exist, i ve never spoken directly with him, in fact, his identity was hidden from me for 22 years, up until last may. my grandmother was very emotionally abusive towards me as a child.",0,1,0.9159131050109863,,,False
"i ve read that quality sleep, regular exercise, and fish oil all can help. does that sound right? what are the best, non pharma methods to help resolve anxiety? what about mediation and is there a suggested starting point ? while i m probably genetically more prone to anxiety, is it that i ve let my body down somehow?",1,0,0.9984412789344788,,,False
"we had 2 classes together, so we spent a few hours together most days working through problem sets. this next semester, i won t even have that. i ll probably be in more isolation this time around. any tips are appreciated. thanks!",1,0,0.9983901977539062,,,False
"first off i m male but my relationship with the woman is strictly platonic stemming from professional, we are co workers. it s no secret to anyone that she s in an abusive relationship as she s come to work several times over the last several months with blackeyes etc and admits to being abused. she been in the relationship for 1.5 years which turned info is out of the way, here s the new twist that has brought me to split roads. yesterday she showed me a text from him detailing how angry he d been at her 12 yr old and that if he didn t have so much will power he would have choked her son to death and that she needs to get her son to behave so he doesn t have to crack his skull. i encouraged her to show that to leo and have him removed from the apartment as well as get an order of protection, she seemed to be considering that but has expressed fear of retaliation in the past.",1,0,0.9969472289085388,,,False
"i was never given a birthday party because it was inconvenient to have a bunch of kids over. in my pre teen years i faced several years of having nothing and having to hide when someone knocked on the door because they were debt collectors or people who demanded payment for something. i faced the threat of homelessness, i faced abuse and horrible living conditions, i was bullied to the point of having to go to several different schools. i grew up not being loved, not being cared about, and having to fend for myself because no one would come home until 9 10 at night. i grew up being ashamed of myself.",0,1,0.9983054399490356,,,False
"it seems that as of now our best option is just to babysit her for the weekend until she can see a doctor on monday. which really, really fucks my weekend, but so be it. final update thanks for all the support, friends. we did end up calling emergency responders for her about twelve hours after my last edit. she was going full bore psychotic, and it was getting to the point where i was no longer sure she wouldn t attempt to harm herself.",1,0,0.9974459409713745,,,False
"and i giggled. he stomped towards me, mocked my laugh with an angry face and ripped the keys from my hands. he grabbed me by the top of my shirt and looked me in my eyes and said stop playing these stupid f cking games . that was my childhood. he d abuse me and my brother.",0,1,0.9898042678833008,,,False
"i also added up the value of everything i can possibly remember that s either missing or destroyed, and it reaches over 2,100 dollars...and that s a lenient estimate, i definitely rounded down. but i d love to charge another grand for mental anguish or whatever. the whole ordeal has been like trigger city for someone like me who is struggling to recover from mental illnesses and over a year and 9 months clean after 10 12 years of substance abuse. i m also receiving supportive services from a county program aimed at helping mentally screwed up people become independent, for lack of a better term. what s cool about the service is that i get a case manager who i can call for advice and in turn checks on me and referred me to a halfway house which only lasts 30 days but it s much better than having to stay at the local shelter, which might be my only option come june...",1,0,0.9992108345031738,,,False
"but what should i say? part of me wants to tell her i m sorry for being a shit boyfriend at the start and that as i ve gotten older i ve gotten wiser and more experience. but would she even care about that shit? or should i just start off with hey, haven t seen you in awhile, hows everything and start from there? ugh, maybe i m overthinking this... anyways would really appreciate you guys or gals out there with more experience than me guiding me through this minor plight i put myself in.",1,0,0.9965654015541077,,,False
i had a pretty creepy experience almost a week ago. i ve never had a hallucination like that. so disconnected and vivid and super weird. i was anxious because i was in a building filled with people. then all of a sudden i hallucinated where i was in a dark room all by myself.,1,0,0.9980524778366089,,,False
"i didn t tell her my feelings, because i value her too much, but do not want to hurt her. i just want to let go of all my feelings, but i can t. there s only a few days left at school, after which we might go our different ways. but i have this strange feeling inside, that i do not want to live in any sort of regret, about not telling her how i felt. it s just really weird.",0,1,0.997043788433075,,,False
im studying at a university abroad and i have failed or got a really bad grade my first semester subjects due to starting a month late and searching for accommodation for atleast 2 weeks or i would have stayed on the streets. i have been doing my absolute best to pass but the subject were very difficult on my own....i have tried studying and watching old lectures and everything but the syllabus was too long in several cases mathematics was much more difficult and longer than abitur according to our professor and exams were just too hard for me in my situation so i failed. the thing is she linked this with studying with my friends which i only recently started doing it because they were very helpful and my progress increased significantly. she now commands me to just cut all relations with any friends that i have made whom for the first time in my life are ones who i looked forward to seeing them the next day because i enjoy there company.,0,1,0.9961309432983398,,,False
"none of them are attending college. as i spend my time in the library studying or working on essays, they have started disliking me. they ignore me and are mean. i call them or try to meet up when i m free but they never respond.",1,0,0.7061878442764282,,,False
"as is usually the case with the stories i read here, i ve hit the bottom. i m at the very last point before pitching a tent in a field, and begging at the street corner for pennies. a lot has happened in the last month, so i ll try to pare it down to make sense and then get to the numbers drama. when i say a lot, i mean we have been homeless since feb 17th and making it work. there s me 27 , my wife 23 , and our son 10m .",1,0,0.997974693775177,,,False
ive been with my partner for a little over a year now. he has mild autism and is hard for him to deal with anger and emotions. he tends to black out i n rage and just break and smash things. sadly we are young and broke so thearpy has been a hard option to find for a decent price. he got physical with me the other day and smashed my head into a wall.,1,0,0.9975479245185852,,,False
"hey guys, circumstances in my life has brought me to being homeless starting tomorrow. i live in central florida and the reason why i come to this position is due to my car breaking down, not being able to make it to work since its a 35 mile commute, and now that i can t pay rent, i have to leave the room i m renting. lately though ive been thinking a lot of leaving to new york. i ll be homeless there, yes, but at least i ll be able to get around with 24 7 transportation. my question is is this a good idea?",0,1,0.9895986318588257,,,False
"i ve got a good handle on my triggers. i know how to prepare myself when i have to encounter a trigger and how to move past it without too much discomfort. that being said today i encountered an event that blindsided me. i was not prepared at all. i know its possible i will come across triggers without warning, but this was something that had not been a trigger before.",1,0,0.9983854293823242,,,False
"alright so, for my entire life i ve been a straight a student. high honor roll every time. i never expected any less and neither did my parents, teachers, friends, etc. over the past year 8th grade i ve developed anxiety, depression, and ocd. not self diagnosed.",1,0,0.995786726474762,,,False
"i d like to note that i have had a couple close individuals look at my emails, evidence, etc since the last court date. i m not that crazy, but i showed them the emails because i wanted to make sure they were real. the emails, evidence, and notes are all real. i checked my phone history, and the phone calls to the advocate and office are all logged and sufficient in length to indicate that an actual conversation occurred. i never doubted reality before the abuse, and i have never done so outside of the abuse.",1,0,0.9986221790313721,,,False
"he didn t remember, and didn t care that they weren t in the file any longer. he said he had 400 cases on his docket and couldn t remember something so trivial. he didn t care to look at my phone or email, because bond didn t matter when the case wasn t going to win. i started to feel like i was detaching and becoming defensive. the prosecutor was aggressive, dismissive, and belittling.",0,1,0.9968468546867371,,,False
"i am still rather lacking in social skills. writing this is gradually helping me calm down. does anybody else feel this way too? several years ago i just gave up on life, not in the way suicidal people do, but, i just stopped putting in any effort to achieve any goals or plans since it wasn t working, i stopped standing up for myself or resisting other people, i stopped doing anything that was hard or required effort or that caused me emotional pain, that triggered panic attacks. not because i wanted to die but because i wanted to live, to live a life free of those burdens.",1,0,0.9248513579368591,,,False
"my best friend died last year, of a rare type of bacteria that killed him very quickly, a contagious disease. he was a year younger than me. i am still relatively young but also starting to get old, my age is in between somewhere. i can feel the medicine starting to work and i am not as anxious now. i have been typing for over half an hour.",1,0,0.9990180730819702,,,False
"i need to be my own person, however flawed i am. my panic attack ended at least 20 minutes ago, now. i think that is the end of this post. what more is there to say, other than, i am sorry for writing something so long? it is just who i am, i write long things.",0,1,0.9911880493164062,,,False
"but it took me months afterward to end it. i remember him screaming at me, calling me stupid, calling me a moody bitch when i got frustrated at him for screaming and insulting me, threatening to break up with me, holding his love for me over my head when i wasn t doing things his way, getting drunk and high and cheating on me and then coercing me into helping him fake a piss test, and on and on and on.... and the whole time i knew he was being an abusive asshole and i still stayed. i had absolutely no reason not to leave him, and it was 100 in my power to end things between us. but i didn t.",0,1,0.9974536299705505,,,False
"this is a long shot and kind of awkward to admit, but i m a college student who lives 1500 miles away in ohio. after months of looking for a job, i finally got one but not in time to pay my rent because of that i got a ton of fee s added to my rent for being late. i have been served an eviction and have pay over 1000 by august the 15th. while i have half of that i am trying to pick up some web design clients i was a web designer before i went back to school. i also have experience being a virtual assistant.",0,1,0.658357560634613,,,False
"almost decided to live in my car, live with a crack head, travel the country aka begin my homeless life, cause i really had no money and if i did it would ve gone to beer . i was losing my mind. after being heavily suicidal for a week i decided i can t live like this anymore but i don t want to die right now. i planted a thought in my head. if you ever want to overcome this, you need to begin to change .",0,1,0.9959990978240967,,,False
i m a single dad of two daughters 3 and 4 . i live in a privately owned apartment with them and the ac went out but is getting fixed tomorrow. i live paycheck to paycheck and can t afford to get a hotel. they are at daycare until 4 when i get off work. i live in mesa az and its been over 100 degrees for weeks.,0,1,0.9955806136131287,,,False
"the judge had to postpone the court date. as of this morning janes mother appeared at the house and gave jane the new lease showing that jane is no longer on the lease and wants her out. she left almost immediately, to avoid the police that were called right away. and now she does not know what to do .... i wish i can help but i dont know either.",0,1,0.9960677623748779,,,False
"i was told by my peers, the media, so many things, that what i was doing was okay, was fine, was normal, was desired by every boy my age. i m sure the majority of my abusers knew i was underage, how could they not? i told some of them how old i was, and most of the ones i told were okay with me being underage, although were extremely coercive, threatening, and frightening at times. i was constantly gaslight, verbally abused, and made to feel frightened and ashamed by many of these people, but i felt like i had to keep trying, like i had to be there to perform for them. all of the physical abuse sexual and otherwise that i ve survived, happened after i turned 18, starting with my first real girlfriend, and the relationships that immediately proceeded her.",0,1,0.9965305924415588,,,False
"you were so kind, thoughtful, and helpful. and right. i felt so exposed and vulnerable that i forgot a few things my husband has never done something he knew would hurt me. more importantly, when i am not ok, he isn t either, even though it doesn t show. i don t have a family of my own that i can trust, and it sucks.",0,1,0.998127281665802,,,False
he told me to never talk to him again and that he found someone else. i was so hurt and depressed. i ve tried to talk to him and ask him what i ve done to make him feel this way and he just continued to curse me and belittle me. he then ignored me and posted pictures of him and a girl all over his instagram which he knew that i would see. i wanted to make him jealous too so i posted pictures of me and my friend on instagram with heart emojis.,0,1,0.9972122311592102,,,False
"my mother has always been a difficult person to talk with. she is extremely stubborn, and i have never seen her consider another person s suggestion or opinion. she usually considers helpful advice or offers of assistance to be personal attacks. when having a conversation, she doesn t listen to the other person, but only waits for her next turn to speak. she tends to obsess about a single topic and will refuse talk about anything else.",0,1,0.6365236043930054,,,False
"my mom has a degenerative neurological disease, and can barely walk, bathe, or feed herself anymore. her most problematic symptom is a movement disorder, but she also has declining mental capacity but not much confusion forgetfulness . she either needs to receive in home care or be moved to an assisted living facility as soon as possible. my brother and i made an appointment to have her assessed by the regional health authority at the end of the month. she moved back to her hometown a few years ago, and my brother and i can t take time off work or afford travel, so we can t be there.",1,0,0.9940833449363708,,,False
"aaaa sorry i feel so dumb for messing up like that, i hate when people lie and i really hope i don t come across like that to you but now i just sound desperate? i m s o r r y i don t think he ll be online for a while but maybe in a few hours you could try and talk to him about it hello?",1,0,0.8338030576705933,,,False
"hi everyone, also posted on r rapecounseling. sorry for my english, it s not my mother tongue. past few months were pretty rough and i think i m finally ready to write it down, like if i needed it i was raped by a friend let s call him l , the exact day i met my actual boyfriend let s call him n , 5 years ago. l wasn t really a friend of mine, i never appreciated him, but he was closely related to my best friend at the time.",0,1,0.9936290383338928,,,False
"however, i ve vaguely brought it up before and she said that she wants to also invest one day. my gut feeling is that she s comfortable if we both pay rent and lose money, but might feel weird if one person is benefitting and the other person is not. unfortunately, i m 99 sure on my stance that i will either live at home or move out when i can invest in my own place, and i m not sure how to tell her. tl dr friend wants to rent an apartment together, but i m getting cold feet.",0,1,0.6337260007858276,,,False
"i ve shazamed it, i googled it. when i had a podcast, i even asked my listeners if any of them could tell me any information about it. nothing. so now i m hoping someone out there knows anything about the band, the song title my guess is that it s called the bus the song is",0,1,0.9852392673492432,,,False
"also i can t think about both of them without getting angry and jealous again, but to talk to each of them is actually helping me a lot. tl dr three friends where one m was fallen in love with f and f was fallen in love with the other m, which isn t feeling anything for her as an girlfriend. we could be the best template for an 2,5h long teenager drama.",1,0,0.9990842342376709,,,False
